4089	154	1437
8379	47	3498
2364	13	235
14424	127	1694
3929	71	12645
5239	19	1622
5230	131	2894
5658	20	6921
7344	6	10313
10737	67	5784
2815	20	9761
10804	27	1174
4055	50	11022
12827	76	507
3282	35	3373
2102	101	4002
2721	66	2607
9779	17	7717
7000	52	184
154	19	337
7552	13	3794
4415	13	993
5429	27	2694
2429	20	1761
2462	137	7084
6696	96	339
5849	153	5539
1346	76	9863
5914	137	10987
12987	132	5107
599	27	6633
9348	20	3405
3196	203	12523
8724	137	9145
2353	6	3002
1634	116	9127
3431	19	6761
240	47	9015
7335	3	12526
6580	7	6606
4415	13	640
2116	7	1615
2310	20	1798
4330	101	4907
2693	20	5987
8321	148	1922
10359	31	5661
245	35	5949
7345	6	5456
10484	58	12013
995	214	3331
13158	192	13858
9924	131	13041
38	6	3912
10441	19	863
5709	20	3125
6774	17	13767
4744	136	4462
892	7	2318
5237	63	5851
5230	88	8136
6747	19	2017
7280	17	4456
8939	24	2667
4811	95	3360
6615	15	11580
5776	82	4372
588	22	7832
8691	19	4220
3797	17	2424
4873	22	4066
11127	66	1393
3957	107	655
4913	14	10297
5470	76	12214
6615	15	5867
11400	59	6619
9942	6	5354
11305	6	2315
120	154	11576
2401	89	7727
1193	45	383
1624	35	2589
10930	31	1130
7765	101	975
4421	26	8813
5084	22	7452
5715	31	2512
6347	19	1622
7991	17	8059
5908	31	3823
5002	26	1877
6816	0	1713
994	29	1276
1953	101	11875
2638	14	1672
6783	71	9906
4236	12	10458
1014	37	2607
2021	17	515
826	47	1638
2429	20	2742
2166	24	8321
1746	137	7440
8202	15	445
677	47	166
10393	20	6845
9707	22	492
3451	71	6630
857	64	1624
7653	15	14100
3228	47	2651
6332	146	6332
6485	19	4649
5240	31	147
13936	46	13870
1572	131	9047
53	101	3145
1613	41	2486
8795	1	3041
2807	136	8824
2153	7	3002
8613	96	1433
2147	38	8578
6380	17	5907
2388	18	6851
14529	15	13432
815	106	3373
454	7	6895
526	29	9174
6186	65	4606
10627	22	10315
8677	23	891
3387	215	10622
708	174	944
4908	10	10054
2327	66	10081
7213	13	293
12159	154	1874
2391	45	6339
2104	31	205
440	26	8130
6552	31	147
4766	14	2646
982	7	3224
14101	15	12500
7168	76	1459
2828	82	7968
1931	76	9216
1360	125	2774
2578	68	593
4881	82	363
10336	31	6607
12772	52	5082
12596	167	1768
4396	197	6448
8653	46	14061
1253	71	3191
3015	137	1804
1435	101	975
936	27	1912
601	7	2570
6344	10	1968
4399	13	993
7492	9	506
4691	136	3795
2348	224	9378
8530	154	2706
7991	82	2456
595	71	9526
8303	65	389
7415	168	3485
