10737	67	5784
5849	153	5539
1346	76	9863
12987	132	5107
7335	3	12526
10484	58	12013
13158	192	13858
9924	131	13041
5709	20	3125
6774	17	13767
8939	24	2667
11127	66	1393
5084	22	7452
10393	20	6845
7653	15	14100
13936	46	13870
14529	15	13432
454	7	6895
14101	15	12500
12772	52	5082
8653	46	14061
3015	137	1804
2348	224	9378
6727	50	6713
11457	83	12208
8956	81	8956
8837	216	11456
13617	83	3809
9857	17	7081
4846	50	8007
13513	214	7319
1412	54	13836
7841	66	10957
13401	88	13794
6692	46	12533
12596	126	13496
7457	15	9883
10025	2	6232
12341	50	8074
9157	216	12848
3304	23	8322
8763	17	42
9386	1	12912
12275	56	12275
11842	15	14353
6316	27	9526
12517	20	8207
13401	131	13794
12168	163	5617
6829	40	10106
6370	31	7405
8597	20	8084
7974	20	11231
9112	66	9378
7935	22	3631
9993	19	10395
13695	56	13695
3898	218	8497
7336	121	4999
5378	44	10606
5965	6	2973
1564	31	9615
3763	21	13618
8013	124	12350
4647	23	4273
2697	94	7798
5668	38	6552
5452	76	8903
10650	20	7934
3963	19	14067
12312	100	7817
12311	20	7519
11052	39	13416
6829	170	10106
2631	66	13264
12222	158	11194
11879	176	6523
14022	182	14022
6540	2	12358
10931	21	9391
6485	8	7950
9429	24	1235
10177	71	8612
304	19	6761
3972	24	3809
7368	38	9203
3915	58	6496
1114	39	10717
11779	66	12799
1465	6	4595
12291	39	9050
13608	229	8243
1076	24	1554
7951	21	3728
8712	56	8712
127	22	7102
14265	158	3798
2079	176	4666
5198	132	10970
1544	20	4670
7283	136	12507
12168	176	8447
3568	56	3568
11748	88	6455
10508	47	10394
14187	52	6072
6907	86	6282
10774	39	5619
11584	32	10754
662	22	9075
4881	6	8350
8026	19	12952
10510	58	7375
10552	8	2537
6397	6	10559
10901	214	12000
9788	22	1188
6516	19	9988
9831	199	13054
1414	19	9091
10438	20	9812
11440	52	7000
4113	38	6426
7917	52	12215
9441	211	9314
9905	230	1227
10330	50	2945
9205	52	6072
13689	20	9017
8496	35	3560
12820	6	956
9904	24	12634
13987	56	13987
4501	227	6136
5070	6	13009
5458	227	12035
7647	116	12485
6062	113	2982
11806	121	7097
13677	52	14297
5233	19	4151
14233	52	13076
12134	8	12953
5117	124	13426
9924	88	6550
5502	124	11653
5594	230	11079
7653	58	7983
7357	100	7817
11745	124	8959
11757	15	12052
11007	159	4071
3218	31	3884
443	19	1102
11400	59	6914
9361	24	13616
10349	15	12402
10784	71	7460
3633	101	13218
14091	20	8355
4654	39	8167
7028	22	977
8734	175	10973
10657	101	13751
13689	20	1716
10974	15	7724
12586	22	12904
7520	116	3118
12884	19	12175
9048	136	5373
9787	50	11087
13684	88	2428
4053	24	7489
6457	6	8334
5342	140	3925
6898	83	12972
3535	229	13455
9326	66	4068
10695	21	3269
9852	58	1750
8033	44	7177
7011	7	9865
2559	8	4625
10874	63	9369
9571	20	7615
9993	162	12847
8638	76	1627
10887	6	10559
8454	116	6888
3805	15	13923
4217	121	9784
5665	22	2500
12438	56	12438
9941	124	8959
7952	99	8124
6223	81	6223
12244	56	12244
8496	35	10261
4570	116	9609
5324	100	7378
6180	15	6531
12482	6	1564
13625	20	5239
2397	15	11032
9091	47	1414
6071	20	9983
3451	71	1370
1265	19	6573
12390	131	13041
3416	216	4846
12766	143	10320
14354	20	9246
5163	20	9182
1667	107	13234
3177	116	10998
10741	59	3909
9950	21	8627
12262	58	10538
14036	83	4743
11177	21	9313
10680	21	10362
423	44	11534
11117	66	12779
7946	66	11824
9674	176	9627
6124	24	1167
6316	103	609
2728	32	4045
12307	20	897
11930	202	7763
6427	215	7729
4139	121	2909
10988	19	11105
3447	21	566
11822	12	6634
13914	107	11893
5264	32	1883
10964	15	11960
11144	207	14255
11547	21	5522
9616	50	12051
5796	19	5748
7061	17	10773
13938	67	5784
10809	17	13767
963	132	12990
7098	176	10563
8824	159	4805
2672	159	8259
3390	2	7614
3618	56	3618
6611	3	11186
10714	32	3055
9157	216	6376
621	6	3410
11148	88	10045
3188	236	9372
11938	58	7220
9032	191	10948
12739	131	8587
5576	107	9741
8022	88	1332
5817	31	6937
3087	66	5589
8200	20	10655
6227	22	1123
4739	59	11626
10390	163	2274
13361	66	14159
6504	22	10772
6224	170	6259
1191	6	9790
8115	1	8957
7871	17	5641
3417	229	8243
6488	23	8322
11316	1	9827
9298	201	4451
12746	124	4453
1227	227	13475
8347	107	9877
9202	192	6634
5117	124	14146
12772	20	3069
5465	189	8107
12965	21	10322
6570	6	5
10423	15	13907
6376	229	12848
51	20	8853
13922	125	8643
7220	58	11938
5522	39	1763
9052	56	9052
10206	59	129
13236	82	14302
10976	66	5589
11803	22	4814
963	132	10210
5451	106	13872
3638	47	1182
8100	136	11581
13808	56	13808
8378	21	8109
5324	66	3152
5356	20	11426
10236	58	12444
11682	24	14023
6439	183	7967
2095	24	14132
12885	56	12885
6427	215	12242
5478	31	9355
11710	15	8687
11909	27	5069
6377	149	10955
8034	158	4008
12972	56	12972
11306	6	8953
3125	41	2439
12484	127	13605
11774	4	12315
8034	46	2050
10177	71	9844
6648	17	4087
10754	30	10947
2690	19	12135
12133	158	13274
10401	155	7929
8471	227	6506
8601	154	11223
11004	19	12135
4848	100	12734
7750	20	6845
4536	121	10870
8033	44	4987
13565	1	12092
9142	6	9490
8447	80	12630
11874	124	11653
11345	52	8916
1185	19	12486
4139	121	3527
9933	38	5794
10915	6	338
14032	76	8815
9093	17	14250
10337	17	11624
13208	22	3599
4671	8	5264
5272	6	8690
3447	99	6698
9028	83	6117
6722	8	8014
12383	76	7685
8973	121	7243
13398	58	288
13276	132	13955
9404	17	13791
11684	15	6089
12331	19	1102
8104	20	12862
4320	8	1918
12871	121	11597
99	154	11223
9468	20	4637
3172	21	8137
9716	6	3767
14226	67	4759
11898	56	11898
10077	19	3994
9751	66	8016
2243	24	1015
6690	38	6895
1266	6	4476
8543	176	6567
9924	88	1392
3139	22	7695
5873	31	10825
11260	17	8009
7715	56	7715
4084	31	12057
1765	22	4063
10356	160	444
4681	106	5771
3416	216	10197
5519	24	4309
5047	183	6969
9254	22	13909
2595	22	10337
3793	17	7561
4496	56	4496
9416	227	8348
5391	24	13305
5606	6	8698
6709	20	10751
6525	20	431
10747	226	11423
7336	121	12556
10906	64	3216
9894	131	9320
10390	176	5727
1573	54	13319
8496	35	3217
10980	67	5784
7791	31	12303
11066	22	4455
10888	76	10276
10927	176	6523
7537	89	10149
12032	15	14260
10279	17	6351
2800	56	2800
11094	107	9741
1918	8	4320
12315	130	11774
8949	15	9012
9229	229	13741
7887	42	2593
11662	84	10432
8008	20	9182
11689	6	3900
3685	124	8959
11435	17	8072
12526	3	7335
9599	52	5633
2397	15	13261
8464	94	8408
1306	149	11666
12930	71	7729
4956	106	13084
4947	1	13304
10897	39	10717
2802	30	13028
12827	76	8925
13682	76	9182
12815	179	2132
13201	47	11554
11172	19	4264
3906	170	7914
9142	202	7763
7512	84	1225
13707	165	4067
5818	31	11181
7389	40	10856
9254	22	7251
6560	227	12528
7138	101	1140
7508	10	10054
6737	188	13751
7848	17	8072
10578	22	12170
4024	50	6092
11053	1	7525
11182	6	7791
11065	12	2559
3392	88	3392
10570	20	730
4562	159	13766
10869	6	2604
10390	176	5278
14409	76	11344
4642	39	11367
9783	20	7934
4609	47	13341
11062	56	11062
3216	35	13482
9060	56	9060
13165	58	5598
8894	30	9096
11888	207	7168
9641	207	3512
7233	159	1317
11743	146	11743
7772	24	13168
9388	66	3699
9868	15	6643
10393	52	13076
6325	31	3884
7280	17	5907
8956	83	7490
8699	56	8699
10601	32	6401
10036	20	9898
9103	6	11389
5479	22	3541
8962	76	7340
11616	6	10891
8347	1	2360
8839	76	1545
5894	24	3000
9298	107	11837
8515	32	10495
10872	6	3519
9366	71	8061
6304	210	10580
9281	94	8269
2135	63	11704
534	121	8826
8025	82	13692
2518	89	6141
7071	154	11576
11619	170	6551
9388	8	11601
8346	1	5250
11182	6	3508
963	132	1400
14132	94	5706
9114	6	6335
9415	40	6391
5525	50	8493
963	132	10333
6154	83	10639
7014	121	10274
12406	202	7763
13337	56	13337
12582	44	13031
3556	184	12650
14242	130	2675
3327	121	8045
8185	1	9256
10453	176	4666
13468	67	8802
5568	81	5568
8540	143	13826
12169	199	12408
4696	224	10299
2831	71	133
8552	22	6234
10941	56	10941
5458	227	10080
12192	22	7799
7923	40	7914
10843	229	7742
5509	229	8243
5038	19	723
12406	21	1648
11008	158	11094
12130	56	12130
13072	179	12490
10002	1	12890
7017	15	10620
6750	32	5458
10024	20	7767
12917	66	11449
8171	66	1393
11879	176	2080
13419	56	13419
1274	6	9160
3432	22	9368
2005	38	465
11447	58	12414
7176	15	7752
10559	14	11058
8264	66	8490
11729	56	11729
9447	15	11583
7740	22	8462
7623	1	2152
9028	199	6117
2785	170	10564
6750	32	9905
10643	46	11237
2170	101	12624
8160	21	12119
5587	47	8402
12292	24	13836
1728	116	6960
4949	81	4949
9796	39	9883
5357	20	8548
11619	40	6551
7524	8	9103
1447	158	8801
5820	24	10148
12811	6	7687
6616	113	2982
11248	131	4546
1227	227	12993
8246	163	1873
4312	31	1844
13123	94	11665
5265	109	5761
14423	56	14423
7978	27	8954
12525	52	10647
8244	81	8244
14413	76	8835
6408	19	4151
9774	19	4151
14084	181	11716
9330	22	9609
14537	181	8009
11637	15	5138
3004	207	12939
9416	227	8594
13029	58	10532
2675	204	14242
12429	1	4103
6971	39	14159
10753	22	4398
13554	76	1791
8816	6	3975
5924	124	1749
5514	46	11731
11357	143	9213
8793	138	11268
3470	20	7501
10339	20	6356
6500	216	9616
13930	47	3087
7983	15	11143
6689	32	9048
7282	71	2930
4479	6	3177
2338	31	9355
5734	44	6126
4576	81	4576
6487	153	12242
13076	20	11159
3327	121	11747
11710	15	13715
12873	6	6719
7662	66	12160
1572	131	4225
9847	170	8397
59	66	10081
11737	6	11385
11588	17	8072
6689	32	9247
9652	24	6415
5064	137	5915
2983	52	11441
1927	66	8016
6956	24	13472
8361	6	807
3535	50	4874
7452	6	9143
11513	56	11513
13081	20	2593
9120	20	8666
14007	158	7533
11154	6	8344
321	40	8621
9787	50	13704
8973	121	5412
11666	17	7561
7822	66	10717
10548	31	9615
12980	70	4483
1886	24	12006
5871	47	5014
12495	15	7855
5139	40	7170
6094	66	10898
4906	22	9402
10720	22	9398
4191	24	1008
9250	131	13041
7061	99	12624
11554	99	1650
10148	56	10148
5336	66	12419
1035	116	6960
11629	233	9824
6847	22	8370
9583	22	6427
3500	56	3500
14275	20	6356
4121	27	9543
3125	39	7745
9763	22	3239
9579	101	1140
3004	207	13939
11149	15	11511
12924	56	12924
11921	24	9185
7771	101	3184
401	6	9556
12268	6	3177
3542	21	11121
2518	89	13833
12454	81	12454
11065	223	2559
12112	31	11725
4562	21	704
13498	101	6737
1429	56	1429
13246	15	2963
9726	88	1141
6304	163	4986
7039	12	9388
12674	58	11394
7110	46	5342
9104	17	13961
10113	66	4520
9254	143	11757
12463	22	1274
12390	131	8668
5775	58	9953
8454	116	4934
2277	227	8348
710	227	12070
11415	39	6484
10128	38	8255
6019	58	10708
10826	163	9447
3963	6	2817
6847	101	12477
7014	121	11138
591	46	3115
8149	99	6698
10876	6	10791
12392	66	9034
13625	20	9761
7537	89	8764
1858	20	10454
11933	99	1650
5726	176	11506
2254	22	11494
11811	15	13675
4749	76	1716
6200	58	8485
11771	6	4497
7537	89	12010
14340	15	9454
5366	20	7799
222	21	6418
3533	176	4666
810	121	12758
870	66	13821
12168	210	10580
8496	35	14103
534	121	9578
7226	138	8915
3845	26	5652
12515	176	3534
9516	88	12973
5740	199	11032
6811	6	8778
4534	176	10563
10871	227	12520
5481	68	12202
10891	31	12061
9066	71	12967
11690	20	11838
5157	227	10850
9674	176	6523
5299	82	3355
10311	176	4666
3188	236	8603
1082	19	6573
12986	15	13808
10312	107	11893
3511	211	5894
8629	56	8629
9526	6	3291
10506	15	12270
4518	64	1550
5576	1	6682
7736	1	13818
1528	20	3509
5672	184	12650
7821	121	12940
9146	20	4829
12767	1	10892
2760	76	3837
697	58	2503
2667	58	10965
12414	58	11447
7156	20	12853
1678	100	7511
963	132	3180
8012	94	14119
12566	21	4034
2435	66	7893
7983	58	7653
1103	6	2553
10862	126	7194
5576	1	7620
7947	68	9463
8619	202	10978
9518	183	5418
5103	15	7203
11730	199	4004
4532	15	11044
2853	93	8496
4380	6	2970
3906	40	7914
7952	21	1866
5264	8	4671
2051	138	5518
10899	19	3404
605	191	10948
5410	84	11342
5478	183	2298
2171	17	10773
4672	6	6560
12490	37	8603
10708	58	6019
4700	121	9914
8179	23	8322
10376	61	12393
3463	24	9564
10969	124	4453
8493	6	5937
12454	146	12454
13627	58	7900
1219	94	7905
9400	181	13526
4534	163	4083
5816	158	2218
2005	6	465
9512	21	8716
4956	106	12225
1973	1	6517
10111	8	4030
5904	121	12509
2416	15	9588
14010	37	12571
14529	15	14397
12335	52	4866
7194	17	11846
427	17	10202
8841	15	13857
9272	24	4068
947	76	5606
4949	146	4949
6616	46	2050
9961	66	11449
5249	22	6517
12307	20	6738
9703	15	8474
12582	44	12567
142	44	10416
11879	176	6567
2688	191	12720
6634	192	9202
8000	101	7997
1550	64	4518
8796	207	11823
6125	44	11534
11296	67	5784
12168	163	8712
10605	23	12959
7595	8	4624
8018	66	8725
7437	21	4916
5709	20	12021
9229	216	6726
3903	24	4004
13164	15	9760
6811	66	6707
12322	146	12322
12498	50	977
3844	6	9790
1781	8	4078
9697	214	4336
10188	20	9182
10502	17	13044
11514	8	4030
5932	31	12447
11516	6	9523
10685	6	8678
13528	58	12907
12467	165	10362
13487	146	13487
4534	163	2387
12766	22	10216
8434	83	12302
5154	6	3767
8	121	6274
9201	24	7605
6795	124	13426
9316	56	9316
5702	93	10355
11032	56	11032
11726	19	1102
8244	22	4562
9787	50	11815
216	15	6285
4218	44	12858
4814	21	9774
6543	98	2179
9657	88	12780
1809	76	4670
11028	66	13409
11960	94	13512
5559	34	7607
6774	59	546
12709	88	9658
8352	106	9113
10394	21	9828
3900	184	6110
725	10	11856
6509	94	8876
2753	44	9789
2692	52	12705
2532	47	2084
2889	22	10681
9657	88	4546
9276	207	11042
5094	10	3875
13624	158	13565
13327	22	11975
6336	12	6385
3533	163	9564
8394	229	12848
5598	15	13586
4813	101	10047
4024	229	12848
476	198	7378
8251	17	8072
14262	76	10454
10775	56	10775
13088	94	9153
12725	71	9225
10907	35	9781
11799	20	11426
2416	15	8140
7580	21	7929
294	214	13651
3451	71	6776
2877	61	6923
10150	56	10150
10578	101	7698
10826	88	5336
5468	17	12364
6021	86	2839
13860	66	3760
10647	20	11421
7490	15	8956
11902	66	10435
2359	22	242
14045	56	14045
14100	62	7653
6743	6	2240
3290	8	9543
8414	1	8995
10951	202	1669
2043	17	13436
10110	146	10110
13684	131	10812
5005	223	11903
11818	20	3712
11286	58	11242
8317	40	9689
10468	94	9799
10686	20	9321
10586	124	3752
4139	121	8304
3851	22	10124
10532	58	13029
1442	38	10891
5389	1	7541
11707	229	11395
7201	30	13381
12099	19	8561
516	187	11882
12164	40	2909
9720	6	10112
9250	88	13147
4947	12	12222
11666	172	4888
6272	19	10989
12892	6	6331
12302	15	8434
3336	20	9016
13939	83	10303
2361	191	9650
8848	116	12485
12351	17	13688
10605	17	7117
6980	50	1534
9726	131	12204
7268	190	7268
8812	140	1007
8479	83	12302
5911	56	5911
9409	22	11007
13449	56	13449
12001	22	3219
1203	1	6052
14267	158	7153
13227	145	9968
5587	47	6634
3511	211	4548
11182	66	1110
9674	176	5727
8666	17	7081
2533	66	2822
9626	176	9889
11768	146	11768
1554	15	12564
