1899	7	6401
3326	40	8901
9378	122	9995
10680	21	12790
13757	50	3763
5308	124	10758
10469	186	718
9937	39	10015
6559	1	12201
5478	12	2298
14072	52	13950
5495	6	2030
14460	83	9760
5299	226	10806
14151	94	12928
5692	146	5692
3416	216	13202
4036	6	8454
13239	58	11773
1334	24	2309
8403	17	42
8590	24	6319
6164	100	10040
11207	71	10512
10559	106	8016
10390	176	11506
11618	56	11618
8865	176	8447
4836	46	6296
10495	116	6627
9229	216	9616
6907	31	6346
6749	227	8988
4565	40	5813
986	94	13237
10907	35	9089
12164	170	2909
9783	20	6193
10217	19	11188
2298	38	5478
2417	15	8608
6336	116	6385
13322	216	6501
861	66	373
10188	20	11344
9993	19	9988
9103	8	7524
11710	15	9384
4561	24	9055
7318	38	6061
7973	39	4621
8543	176	12087
3892	116	25
9260	121	10564
4828	39	10813
2856	1	9429
11026	121	2967
5659	21	4670
9949	6	1227
10808	6	9790
9066	71	4848
5366	20	12884
7813	162	9561
3509	160	8490
1015	94	6894
1903	138	7945
7556	66	7489
7730	20	10473
13897	62	787
1534	21	3172
3816	76	5030
13404	54	10213
3920	41	8938
192	1	11737
7841	24	10957
7282	214	10013
12219	71	8018
11807	76	12387
7377	107	9877
7508	10	3875
3451	71	4639
3868	24	10327
13066	198	9654
12608	39	1458
6385	38	6336
12725	71	7718
13205	24	1183
7130	41	11695
4609	47	8627
4380	6	9795
4835	186	5695
13146	56	13146
1656	38	8894
11154	38	8344
2877	81	2877
5061	21	6142
8368	71	3564
7198	56	7198
7842	20	5954
9605	15	13406
11109	229	8243
13382	56	13382
10071	19	5889
10628	1	4141
11840	6	1812
13600	52	14091
6223	146	6223
7483	76	5842
1203	107	7405
11586	39	10705
12543	40	1797
288	58	13398
7397	105	11813
7793	116	11179
6455	17	8009
7889	46	3115
11028	24	13409
2760	76	8551
9661	71	2552
11334	24	6088
5616	58	4145
8890	47	2141
5464	221	7378
10526	27	10057
7680	179	2132
9953	58	5775
1408	6	11398
13655	20	9824
14064	20	8110
7702	8	8930
7790	8	7654
11207	71	8549
2980	6	3177
13403	52	13849
11442	100	12734
7558	71	10500
12449	81	12449
7683	15	11860
6414	107	10364
3402	6	8932
10146	70	1573
520	98	11218
4218	44	1882
12834	158	12938
8033	44	9734
12987	132	13840
9950	21	7929
9326	24	4068
11059	20	431
6500	216	3535
3229	83	9760
13291	6	1146
6795	22	4508
7821	121	6199
4187	116	9664
2854	82	7020
8372	94	7394
11844	22	2175
5522	99	1650
6507	124	11653
12718	71	6866
4813	83	14222
7423	40	12093
