8379	47	3498
14424	127	1694
3929	71	12645
5239	19	1622
5230	131	2894
7344	6	10313
10737	67	5784
10804	27	1174
12827	76	507
2102	101	4002
9779	17	7717
7000	52	184
154	19	337
5429	27	2694
2462	137	7084
6696	96	339
5849	153	5539
1346	76	9863
5914	137	10987
12987	132	5107
599	27	6633
9348	20	3405
3196	203	12523
8724	137	9145
2353	6	3002
1634	116	9127
3431	19	6761
7335	3	12526
2310	20	1798
4330	101	4907
8321	148	1922
10359	31	5661
245	35	5949
7345	6	5456
10484	58	12013
995	214	3331
13158	192	13858
9924	131	13041
38	6	3912
5709	20	3125
6774	17	13767
4744	136	4462
892	7	2318
5230	88	8136
6747	19	2017
7280	17	4456
8939	24	2667
4811	95	3360
5776	82	4372
8691	19	4220
4873	22	4066
11127	66	1393
3957	107	655
4913	14	10297
5470	76	12214
11400	59	6619
9942	6	5354
11305	6	2315
120	154	11576
2401	89	7727
1193	45	383
1624	35	2589
4421	26	8813
5084	22	7452
6347	19	1622
7991	17	8059
5002	26	1877
6816	0	1713
1953	101	11875
2638	14	1672
6783	71	9906
4236	12	10458
2021	17	515
2166	24	8321
1746	137	7440
8202	15	445
677	47	166
10393	20	6845
9707	22	492
3451	71	6630
857	64	1624
7653	15	14100
6332	146	6332
13936	46	13870
1572	131	9047
1613	41	2486
8795	1	3041
2807	136	8824
8613	96	1433
2147	38	8578
6380	17	5907
14529	15	13432
454	7	6895
526	29	9174
6186	65	4606
10627	22	10315
8677	23	891
3387	215	10622
4908	10	10054
2327	66	10081
12159	154	1874
2391	45	6339
440	26	8130
4766	14	2646
14101	15	12500
7168	76	1459
2828	82	7968
1931	76	9216
1360	125	2774
4881	82	363
12772	52	5082
4396	197	6448
8653	46	14061
3015	137	1804
936	27	1912
4691	136	3795
2348	224	9378
8303	65	389
7773	86	7023
2400	19	9014
7906	20	3995
3144	138	8874
4770	71	812
9711	183	12765
1119	89	2754
6727	50	6713
5299	59	2744
11457	83	12208
6978	19	1170
4997	230	1743
8956	81	8956
520	80	4791
1905	6	1223
671	8	11088
8212	47	4212
2422	8	4450
3201	7	553
5186	27	2037
1432	98	9735
8837	216	11456
5930	6	6968
451	24	6079
1760	105	12468
8195	39	6679
1358	20	10950
2220	226	11423
13617	83	3809
4671	202	2265
9722	8	940
3969	31	6368
7042	71	193
10127	6	717
2665	22	2945
11451	1	9535
5808	156	6317
5013	227	6427
3770	8	10384
2968	13	1786
2244	148	1449
3825	94	10554
3743	21	3999
11078	98	2179
3147	66	3825
10469	31	568
1663	8	9885
6589	27	13559
11530	6	2838
11866	20	11350
7986	136	7044
969	92	9475
1303	13	6157
4898	41	3154
11407	112	10097
2317	32	10523
10508	47	2592
1195	13	301
8685	6	7573
2583	6	5979
6242	13	6915
1646	47	6597
9857	17	7081
4846	50	8007
12442	173	2377
2317	32	4503
8117	189	8804
7577	30	5125
13513	214	7319
11955	130	446
8378	21	10371
1412	54	13836
2070	27	798
4896	148	7018
4202	38	8281
7242	6	8507
7841	66	10957
13401	88	13794
2561	8	4587
6692	46	12533
6250	86	7654
2462	137	11475
258	7	6508
4686	47	1775
12437	106	2320
5848	19	435
12596	126	13496
7457	15	9883
3389	6	3379
3161	22	7833
2363	7	6606
942	66	9060
11592	154	5054
5889	7	8215
641	175	10976
8753	182	2192
3009	6	3569
5780	22	6633
4123	101	782
10025	2	6232
1195	90	1793
6589	27	11186
10293	22	3281
3330	71	8612
5543	116	5974
6755	0	6099
1664	21	2592
10174	0	4494
2840	154	1874
2336	68	2173
5312	27	5231
12341	50	8074
9157	216	12848
3304	23	8322
7188	122	4613
9137	19	2799
751	71	6192
8763	17	42
8578	31	5448
3932	18	1424
6983	105	1305
1459	19	3672
2433	24	4921
5443	20	11819
1908	21	3847
4708	101	11875
9265	204	4962
10955	19	3210
5207	42	1778
3675	8	2668
5883	137	9513
3009	19	2248
9386	1	12912
12275	56	12275
7637	22	7263
11842	15	14353
6316	27	9526
11841	96	4707
12517	20	8207
3995	19	1962
5942	14	3022
2401	89	8919
8928	31	10565
6485	145	6836
1991	27	80
8303	174	389
3939	2	1122
13401	131	13794
10543	31	5661
6016	74	3518
4335	230	7222
8461	23	5427
4123	22	10279
779	27	881
2303	7	6441
3693	30	12824
4989	21	4732
699	116	6385
672	8	5189
11726	21	9456
10831	14	12029
6543	96	1433
12168	163	5617
8201	6	7099
1994	103	1242
6829	40	10106
1743	184	8781
12725	151	1576
2454	8	1745
8222	159	2316
6370	31	7405
4480	141	3379
7025	115	10107
9107	6	135
8597	20	8084
7974	20	11231
9671	126	698
2401	89	1563
9112	66	9378
2337	79	4708
14328	20	2334
4310	31	1426
7935	22	3631
9993	19	10395
6757	154	5054
