6180	148	2861
1454	92	5951
140	6	6827
1899	7	6401
98	37	2794
9317	31	3257
3326	40	8901
411	13	68
9378	122	9995
10518	73	302
2208	66	2388
2868	95	2940
7603	103	4048
1718	157	8277
1718	157	10168
4143	101	1467
1234	18	2357
1170	10	579
1170	10	233
10680	21	12790
6850	24	1652
13757	50	3763
5308	124	10758
9923	101	3835
5335	230	6299
3826	7	1608
3826	7	5050
441	32	1195
441	32	5044
441	8	4295
8254	110	494
4085	13	449
10469	186	718
10778	80	911
2279	71	130
2279	71	9410
92	23	3964
9937	39	10015
1642	32	3382
2259	7	7599
997	136	13843
5615	76	7523
966	19	1857
4361	6	4482
785	106	6679
2609	191	8799
6559	1	12201
3373	15	3049
1180	102	4006
3628	19	8424
5478	12	2298
1284	10	5491
179	7	1984
2270	14	29
1411	167	1768
2002	6	469
10587	17	3482
371	7	8420
14072	52	13950
4734	35	4489
5883	137	7613
5883	137	6009
7209	6	315
5733	86	7023
5090	85	1665
5059	6	6793
2955	22	4214
7904	17	789
5495	6	2030
9137	17	131
1818	27	2319
9453	41	1939
1375	21	5056
14460	83	9760
8313	132	11808
5299	226	10806
2232	19	9887
2232	19	337
2388	18	2436
982	7	5845
9718	21	3284
10935	13	1164
14151	94	12928
12040	40	7077
5692	146	5692
9557	155	5161
12891	133	853
2543	19	337
11880	72	2012
1119	89	12932
4511	124	4722
2055	156	1503
3416	216	13202
1518	26	2948
1304	23	209
4709	189	8227
4036	6	8454
3853	19	1759
8326	93	688
6803	20	2557
6803	20	12223
10258	39	540
3105	17	4087
13239	58	11773
8364	19	1017
5647	7	5550
706	89	10376
1334	24	2309
8403	17	42
3632	26	1881
3632	13	622
4770	214	9335
4770	71	12081
4873	101	11875
8590	24	6319
1754	29	3794
1754	29	7468
2715	217	3433
11146	115	747
8178	47	6464
10903	41	1240
13452	212	4563
10932	101	1467
3967	17	1192
356	10	7603
12797	101	594
270	7	3149
2563	24	12317
5875	66	3160
8923	6	5398
190	72	626
3178	48	853
2168	13	816
3343	8	1468
525	14	1946
14317	46	152
1888	136	3696
10143	76	8001
8677	23	209
6164	100	10040
4029	22	1099
1608	12	2299
11207	71	10512
3785	14	5334
4156	173	12483
2781	6	4681
196	7	7152
3397	29	1302
2582	19	4686
11759	96	11622
842	101	3184
4296	106	43
1017	7	893
2419	224	6130
5994	61	6923
4433	6	5891
5376	17	6198
6	66	0
1827	10	1909
5796	110	494
4086	19	931
410	32	1608
410	32	6028
10559	106	8016
69	7	1704
2556	42	7991
6653	35	3408
377	7	10459
275	174	1830
1306	149	2698
5549	13	419
4233	14	11307
10390	176	11506
4856	26	8130
6214	13	27
4879	48	4474
1036	116	4639
1031	42	8030
5115	26	1877
11187	66	249
6693	101	6854
4823	223	4624
1823	13	7467
6138	47	1025
4688	17	131
7013	14	10013
3589	13	2046
12193	233	557
7830	95	521
1654	7	6031
6453	104	2203
6453	29	1163
9115	17	1415
2687	76	8895
4246	13	2410
1062	7	1132
2693	20	3628
9604	38	1743
6238	13	75
35	136	2235
6614	217	10141
10305	6	7443
11618	56	11618
9013	13	2410
1330	89	8649
1741	76	3121
5845	13	4474
4824	31	1313
1097	31	6607
1097	13	27
8865	176	8447
1833	115	6114
4863	183	4725
4304	10	1403
9208	137	8161
3334	26	1877
955	47	8774
2751	20	8988
2751	20	9559
2751	20	9509
4836	46	6296
5319	27	4124
5319	27	1662
502	7	10891
10495	116	6627
4413	63	7191
4413	63	13953
4413	63	8034
2769	29	8312
2769	29	1131
857	35	6778
3342	14	12043
3181	89	11357
4450	6	2281
7803	26	2948
10523	184	3902
1155	6	12744
9229	216	9616
3259	116	6960
2995	24	6403
2995	66	3373
931	7	5936
1162	29	7590
6907	31	6346
74	29	68
2045	29	8168
4055	50	7924
7513	76	12166
6749	227	8988
3348	103	3059
2017	10	2202
3588	21	966
9070	59	2680
457	7	6502
457	7	8779
457	7	4333
457	10	6045
4565	40	5813
430	8	3333
986	94	13237
10907	35	9089
7436	217	3433
4462	6	6278
1546	42	2543
1546	42	5948
1546	92	5030
1546	92	3419
9375	13	1304
9358	10	5023
6901	85	1665
1394	0	1
12164	170	2909
5979	86	1938
506	92	10219
506	92	4373
4047	102	3168
3485	62	420
2779	85	1665
1271	92	4446
3030	159	13188
9783	20	5773
9783	20	6193
10217	19	11188
2298	38	5478
3566	13	68
12359	18	6851
2417	15	8608
1670	6	5653
14328	20	3121
629	13	449
1853	98	3175
1566	89	2844
1566	89	3063
3224	203	6322
7281	6	4699
6336	116	6385
12657	10	5382
2012	65	1162
7585	6	7719
2187	6	6792
10522	24	8187
6757	23	3964
6261	24	2635
167	124	2956
3117	52	5825
3117	20	3664
3117	20	3490
7967	17	2044
1019	112	8574
1019	89	11587
7200	74	9082
330	15	308
2121	152	13298
1963	17	789
1209	19	2031
578	10	358
4601	19	2658
9215	136	12507
9915	61	521
1513	7	8546
7781	1	752
182	90	1793
13699	181	800
10412	38	9798
11936	172	7192
3483	19	1469
9759	19	20
710	14	1946
2124	31	6937
3859	19	3724
4817	13	1394
6491	19	2351
169	44	11730
169	44	8653
2475	13	2282
2783	210	3202
4210	6	67
13322	216	6501
861	66	373
10188	20	11344
9993	19	9988
10980	67	844
2968	203	4358
9103	8	7524
5414	13	331
3780	29	2978
3780	29	8097
11444	150	6281
3007	19	6373
11937	20	1951
3652	19	550
11710	15	9384
1459	138	1086
1212	24	6489
3672	10	5491
409	19	3458
3042	31	466
14390	154	2620
463	20	5037
3201	7	6919
3959	182	2517
189	47	7030
1959	31	2512
13589	46	152
8033	44	2535
7254	10	233
9171	191	9801
112	7	5580
112	7	2624
220	59	2495
7535	6	6011
11041	31	439
1323	89	7839
4561	24	9055
3578	13	308
4377	66	9221
6265	13	331
5186	27	988
7912	84	10147
10229	6	234
10308	17	60
9470	26	2242
6001	6	6016
2153	7	3308
3737	101	2736
13434	195	2550
7622	19	931
6997	19	9062
1247	22	6254
615	29	3028
1796	130	841
7318	38	6061
3921	22	3269
13072	236	478
622	69	4904
4979	35	855
2710	13	27
2318	13	68
4070	6	3238
1044	15	13811
1574	17	2948
495	13	3435
2261	20	5957
529	20	11588
6363	26	1936
10476	124	2846
5822	19	4418
8113	32	4163
7973	39	4621
4330	101	1467
5348	101	9764
9365	24	11980
832	38	3430
8170	154	1437
8543	176	12087
11408	188	3232
3892	116	25
2658	7	5782
4069	105	1305
4500	9	2358
9260	121	10564
580	18	10398
3308	30	1017
3827	0	1713
1551	18	10398
13346	95	224
7692	35	1562
5447	13	2091
11182	6	7384
4489	15	11753
6079	148	2861
2102	101	1481
3844	19	711
2011	31	655
271	30	3869
5467	71	2018
5467	71	6992
4348	103	2296
6043	13	1585
4828	39	10813
11122	2	11452
6615	15	216
1347	19	5943
1253	71	9020
3046	42	9862
6680	94	7830
375	20	7157
2250	2	7234
3240	13	27
3031	24	249
10259	19	2167
12333	17	1192
1434	6	234
2212	13	68
3951	6	679
2856	1	9429
7776	1	4716
2299	19	261
11068	13	449
11068	13	68
367	6	1075
8441	19	1049
6250	13	449
557	19	6819
11026	121	2967
1386	182	2192
1386	10	9150
4940	109	11489
1135	19	9887
8083	47	6280
9004	67	6368
3481	26	2948
1389	7	7577
2641	104	1718
9671	126	13597
9671	126	115
9671	126	8859
4076	19	10033
5659	21	4670
3407	35	7238
6347	19	4620
9949	6	1227
633	13	1304
8864	86	482
6422	19	955
2645	13	1260
5864	26	1936
13775	20	5931
1909	27	9373
1312	136	3795
8365	115	6114
3306	13	1304
865	136	34
6652	106	12101
6652	13	68
10808	6	9790
6671	38	4370
6930	41	2085
2118	21	11127
9346	47	379
4186	13	2046
2733	29	419
11991	110	494
10354	113	737
9066	71	4848
1414	17	2123
360	19	776
3834	22	7665
1709	47	2152
564	8	3667
2067	26	1881
5780	172	1978
6511	38	228
468	27	4112
6743	6	3864
1060	7	4384
12535	20	2306
2284	27	4407
1322	14	5334
5366	20	12884
4677	19	3241
1075	11	490
5596	17	2424
11185	172	5721
7680	93	513
7680	93	960
2394	62	420
467	7	1210
467	7	7348
467	10	7869
497	19	1802
740	37	6228
11455	27	5755
8202	78	4135
9329	172	2759
7813	162	9561
636	32	221
2001	27	647
13008	143	9277
4689	6	906
123	17	2424
1205	6	9049
3228	47	372
3209	8	2521
7429	0	4494
1466	101	11537
5	90	1885
3509	160	8490
1015	94	6894
8453	85	1665
98	37	6547
6286	29	1164
1903	138	7945
2208	6	7791
8311	101	8400
2929	101	1800
7556	66	7489
7730	20	10473
13897	62	787
4473	30	8849
2060	66	3243
4638	20	4675
441	32	4940
3552	19	6449
1534	21	3172
3816	76	5030
13404	54	10213
536	47	10531
4705	17	6287
7918	19	7255
3920	41	8938
3387	215	6989
7761	19	270
192	1	11737
7209	19	536
6679	148	1922
7841	24	10957
6993	15	1744
7979	154	1437
4219	68	7058
7282	214	10013
908	7	8003
3544	38	3349
7258	13	834
1073	137	10426
12142	6	3901
6962	6	6687
7365	115	747
9287	93	3501
10935	13	622
1201	155	350
2656	19	543
10341	17	60
4335	31	1426
273	101	2367
6720	24	2607
1937	13	1276
2262	82	1771
12129	66	1806
2055	94	5852
10115	19	5460
10115	21	172
12219	71	8018
11807	76	12387
1468	8	3343
894	200	10858
4709	112	7940
4709	89	8919
3796	15	2501
8826	95	4288
3473	19	3661
2255	17	2006
4837	13	75
1613	41	709
706	112	9764
706	89	6998
1195	86	690
6697	8	6768
4770	71	1180
4770	71	9796
4873	61	6899
8615	6	4037
7377	107	9877
5137	6	5733
1698	6	3134
5802	31	10565
5802	26	1881
5027	20	10244
3337	29	640
7012	28	853
7508	10	3875
4303	39	150
4711	19	5943
2835	86	3655
258	47	8868
886	19	261
816	154	2620
6184	79	4683
3451	71	4639
6352	27	8871
6249	31	7999
6005	38	3075
270	7	1132
9630	101	2371
1314	2	3632
1314	2	4341
3299	55	2676
11764	17	2006
1398	6	4272
8620	68	8850
11207	71	10612
1296	44	7110
196	7	2684
3397	29	287
7207	8	5649
824	95	7766
139	9	8676
6046	19	1974
5392	76	3371
1971	13	607
2429	20	3779
10337	17	967
879	71	282
410	8	8923
7095	21	1689
69	7	9022
7213	13	853
377	7	7213
8028	17	1753
1126	7	5753
4981	17	3091
3311	19	4649
3868	24	10327
13066	198	9654
5982	19	955
1071	7	6508
2961	6	6732
6357	26	1936
8669	8	1357
3356	10	2924
7370	17	1753
12608	39	1458
1915	31	3257
8105	20	7945
2871	17	2044
10668	207	5953
4390	50	7870
6235	20	6921
7714	100	11058
