8379	47	3498
5239	19	1622
5230	131	2894
7344	6	10313
10737	67	5784
12827	76	507
9779	17	7717
7000	52	184
5429	27	2694
6696	96	339
5849	153	5539
1346	76	9863
5914	137	10987
12987	132	5107
599	27	6633
9348	20	3405
3196	203	12523
8724	137	9145
2353	6	3002
1634	116	9127
3431	19	6761
7335	3	12526
2310	20	1798
10359	31	5661
7345	6	5456
10484	58	12013
995	214	3331
13158	192	13858
9924	131	13041
38	6	3912
5709	20	3125
6774	17	13767
5230	88	8136
8939	24	2667
4811	95	3360
5776	82	4372
4873	22	4066
11127	66	1393
4913	14	10297
5470	76	12214
11400	59	6619
9942	6	5354
11305	6	2315
120	154	11576
5084	22	7452
6347	19	1622
7991	17	8059
1953	101	11875
6783	71	9906
4236	12	10458
2021	17	515
2166	24	8321
1746	137	7440
10393	20	6845
3451	71	6630
7653	15	14100
6332	146	6332
13936	46	13870
1572	131	9047
1613	41	2486
8795	1	3041
2807	136	8824
8613	96	1433
6380	17	5907
14529	15	13432
454	7	6895
10627	22	10315
8677	23	891
4908	10	10054
2327	66	10081
2391	45	6339
4766	14	2646
14101	15	12500
2828	82	7968
12772	52	5082
8653	46	14061
3015	137	1804
2348	224	9378
8303	65	389
7773	86	7023
2400	19	9014
7906	20	3995
3144	138	8874
4770	71	812
9711	183	12765
6727	50	6713
5299	59	2744
11457	83	12208
6978	19	1170
8956	81	8956
1905	6	1223
8212	47	4212
2422	8	4450
1432	98	9735
8837	216	11456
5930	6	6968
451	24	6079
1760	105	12468
1358	20	10950
2220	226	11423
13617	83	3809
4671	202	2265
3969	31	6368
7042	71	193
10127	6	717
11451	1	9535
5808	156	6317
5013	227	6427
3770	8	10384
3825	94	10554
3743	21	3999
11078	98	2179
3147	66	3825
11530	6	2838
11866	20	11350
1303	13	6157
11407	112	10097
10508	47	2592
8685	6	7573
2583	6	5979
9857	17	7081
4846	50	8007
12442	173	2377
13513	214	7319
11955	130	446
8378	21	10371
1412	54	13836
4202	38	8281
7242	6	8507
7841	66	10957
13401	88	13794
2561	8	4587
6692	46	12533
258	7	6508
12437	106	2320
12596	126	13496
7457	15	9883
3389	6	3379
3161	22	7833
5889	7	8215
641	175	10976
3009	6	3569
4123	101	782
10025	2	6232
10293	22	3281
5543	116	5974
1664	21	2592
2336	68	2173
12341	50	8074
9157	216	12848
3304	23	8322
7188	122	4613
751	71	6192
8763	17	42
8578	31	5448
6983	105	1305
2433	24	4921
5443	20	11819
4708	101	11875
9265	204	4962
5207	42	1778
3675	8	2668
9386	1	12912
12275	56	12275
7637	22	7263
11842	15	14353
6316	27	9526
11841	96	4707
12517	20	8207
5942	14	3022
8928	31	10565
6485	145	6836
8303	174	389
13401	131	13794
10543	31	5661
6016	74	3518
4335	230	7222
8461	23	5427
4123	22	10279
779	27	881
2303	7	6441
3693	30	12824
11726	21	9456
10831	14	12029
6543	96	1433
12168	163	5617
8201	6	7099
6829	40	10106
12725	151	1576
8222	159	2316
6370	31	7405
4480	141	3379
7025	115	10107
9107	6	135
8597	20	8084
7974	20	11231
9671	126	698
9112	66	9378
2337	79	4708
14328	20	2334
7935	22	3631
9993	19	10395
13807	20	4854
3739	66	6489
6879	6	2969
13695	56	13695
3898	218	8497
13453	61	3064
5033	101	11537
9804	8	3445
7336	121	4999
5186	27	322
2984	47	2301
8726	20	2232
5378	44	10606
5965	6	2973
1564	31	9615
3763	21	13618
5851	22	3602
8013	124	12350
4647	23	4273
7229	21	1093
9148	106	1502
8726	20	5602
2697	94	7798
5978	8	8554
7380	101	11537
5668	38	6552
7830	96	10317
7913	132	8397
9480	138	12597
9227	21	7054
3133	22	7711
6254	6	8513
1603	136	8222
5023	103	2471
8935	14	9698
4348	103	1094
6741	22	8101
5452	76	8903
13562	149	416
2001	27	5371
10650	20	7934
3963	19	14067
3066	230	7791
4528	76	10387
11144	46	9740
2668	8	3675
7072	19	10464
12312	100	7817
12311	20	7519
4177	14	8832
2834	38	1634
11052	39	13416
7476	1	2346
5531	101	2964
6829	170	10106
2631	66	13264
1589	24	3268
9934	162	9232
12222	158	11194
11879	176	6523
11780	22	1482
7445	68	5348
6834	84	6756
5416	6	6202
5526	229	8242
9579	101	3613
10790	86	5022
3581	47	2197
4750	6	1365
5564	6	2111
7158	38	4013
5653	153	4793
14022	182	14022
6540	2	12358
10931	21	9391
6485	8	7950
7551	66	8860
4863	31	11240
9429	24	1235
2638	14	10040
7787	136	7695
10656	96	3083
3377	13	4429
10177	71	8612
4382	14	8776
304	19	6761
8472	21	10030
3972	24	3809
7368	38	9203
3915	58	6496
1114	39	10717
11779	66	12799
5532	1	5326
4011	101	1331
6418	21	49
1465	6	4595
8218	79	7159
1781	6	5653
5315	86	2316
8871	6	4419
4178	27	5497
12673	96	10317
12291	39	9050
7188	58	2527
6516	21	3448
1741	76	8279
6571	8	3023
5076	103	5050
13608	229	8243
11382	214	4849
974	22	8285
1076	24	1554
8996	211	7628
6350	102	528
7951	21	3728
4921	56	4921
1811	6	3497
3729	21	3448
7487	27	673
7600	155	13056
8046	20	7875
8646	6	3066
1085	8	3237
835	19	8050
6673	22	2812
2239	23	4484
1433	79	6534
5868	19	5524
3189	179	5129
4716	6	6651
6832	82	10123
6282	145	4660
4559	86	7059
8712	56	8712
127	22	7102
9696	14	7511
14265	158	3798
2079	176	4666
2592	202	13829
5521	21	3768
5198	132	10970
164	68	1236
1544	20	4670
7283	136	12507
12168	176	8447
12517	20	10950
3568	56	3568
1577	15	14055
298	1	7315
3977	98	2179
1649	21	11003
8128	47	3121
12586	22	5986
11748	88	6455
10508	47	10394
12567	113	5770
14187	52	6072
7879	21	12835
303	153	8232
4630	26	2605
7477	14	10755
4962	130	9233
6907	86	6282
4123	22	4899
10774	39	5619
10035	20	7264
6705	6	252
11584	32	10754
12801	6	1542
662	22	9075
4699	183	4292
4881	6	8350
1097	191	6548
8026	19	12952
7740	22	1597
554	6	8116
10510	58	7375
6718	6	7040
4851	7	1892
10552	8	2537
6397	6	10559
253	17	1168
7273	19	6373
2981	172	5721
5067	19	8424
3431	24	7489
10901	214	12000
11240	59	4863
9788	22	1188
4844	106	3722
6516	19	9988
9831	199	13054
1414	19	9091
7830	68	10289
6499	48	6093
1657	6	4460
11038	71	1778
10438	20	9812
11440	52	7000
4113	38	6426
7917	52	12215
9441	211	9314
9905	230	1227
11000	76	4021
10330	50	2945
9205	52	6072
7068	230	7299
9489	50	10951
2067	14	11307
7642	6	575
11145	27	718
13689	20	9017
6339	45	2391
2809	84	5506
11857	24	5108
8496	35	3560
4523	44	10525
12820	6	956
9904	24	12634
1746	137	9209
6998	22	4150
2984	47	1645
6452	22	4391
1502	156	2849
4528	76	7945
2818	7	465
13987	56	13987
400	1	6789
11199	1	172
1326	6	10659
5944	6	5932
4137	141	10248
4501	227	6136
634	173	3338
5070	6	13009
9653	20	8835
9976	32	7443
5458	227	12035
1494	17	7343
2169	19	9181
4737	137	5253
7333	6	717
7647	116	12485
6062	113	2982
11806	121	7097
4962	130	13043
13677	52	14297
5233	19	4151
1488	6	643
14233	52	13076
12184	76	2995
4944	6	7773
12134	8	12953
4708	101	13388
10603	6	8489
5117	124	13426
9924	88	6550
5192	12	5090
272	68	10616
3348	27	7358
8154	59	2597
10800	7	6251
2275	31	4832
11730	172	5721
6444	7	3819
5502	124	11653
5594	230	11079
7653	58	7983
7357	100	7817
1647	21	2197
1657	8	783
714	27	2975
3917	47	2564
10195	22	1989
11745	124	8959
462	227	11187
7398	11	10567
9632	84	4584
5348	22	1185
11757	15	12052
10368	31	174
11007	159	4071
6037	101	10108
6316	27	7276
4586	68	3515
9519	86	1485
3218	31	3884
10377	6	8775
443	19	1102
3542	17	8029
11400	59	6914
10871	31	5661
8061	19	6459
9361	24	13616
9655	96	4707
10349	15	12402
10784	71	7460
3910	14	286
5033	22	8302
4664	6	5447
13304	6	3198
3073	8	3209
7521	12	10447
3633	101	13218
11401	19	6598
561	130	7259
6946	27	718
7428	15	9448
10049	20	6106
14091	20	8355
8969	106	1985
4654	39	8167
2743	27	9000
7028	22	977
4057	6	2514
7566	12	8007
11961	6	852
9988	47	3790
2373	21	11976
8734	175	10973
10657	101	13751
4647	6	1142
3211	137	7084
4125	106	13903
8008	20	4854
13689	20	1716
1905	17	5442
10974	15	7724
716	6	2270
9616	50	2602
1907	17	12757
4958	14	2646
8562	7	7996
12586	22	12904
1727	19	6819
8849	47	8331
5639	215	3930
7520	116	3118
10242	37	3825
12539	39	8675
12884	19	12175
7899	100	2646
9048	136	5373
9787	50	11087
1729	6	8344
13684	88	2428
4053	24	7489
8120	173	5423
7875	19	3230
3017	17	1168
7494	7	4427
2581	20	3664
7326	10	10054
1176	8	5697
6457	6	8334
11341	6	2315
1268	203	12523
5342	140	3925
6898	83	12972
3535	229	13455
10612	17	13712
953	106	6032
9326	66	4068
3577	6	3027
10695	21	3269
