1454	92	5951
140	6	6827
1899	7	6401
3326	40	8901
9378	122	9995
7603	103	4048
10680	21	12790
13757	50	3763
5308	124	10758
5335	230	6299
10469	186	718
9937	39	10015
5615	76	7523
4361	6	4482
6559	1	12201
1180	102	4006
3628	19	8424
5478	12	2298
14072	52	13950
4734	35	4489
7209	6	315
5733	86	7023
5059	6	6793
2955	22	4214
5495	6	2030
9453	41	1939
1375	21	5056
14460	83	9760
8313	132	11808
5299	226	10806
2232	19	9887
2232	19	337
9718	21	3284
14151	94	12928
12040	40	7077
5692	146	5692
1119	89	12932
3416	216	13202
4036	6	8454
3105	17	4087
13239	58	11773
5647	7	5550
1334	24	2309
8403	17	42
4770	214	9335
4770	71	12081
4873	101	11875
8590	24	6319
8178	47	6464
5875	66	3160
8923	6	5398
1888	136	3696
6164	100	10040
11207	71	10512
4156	173	12483
2781	6	4681
11759	96	11622
2419	224	6130
5994	61	6923
6	66	0
10559	106	8016
1306	149	2698
4233	14	11307
10390	176	11506
4823	223	4624
7013	14	10013
35	136	2235
10305	6	7443
11618	56	11618
1741	76	3121
8865	176	8447
4863	183	4725
9208	137	8161
4836	46	6296
10495	116	6627
3342	14	12043
10523	184	3902
9229	216	9616
3259	116	6960
2995	24	6403
6907	31	6346
6749	227	8988
3348	103	3059
9070	59	2680
4565	40	5813
430	8	3333
986	94	13237
10907	35	9089
4462	6	6278
9358	10	5023
12164	170	2909
3030	159	13188
9783	20	5773
9783	20	6193
10217	19	11188
2298	38	5478
2417	15	8608
1670	6	5653
14328	20	3121
1853	98	3175
7281	6	4699
6336	116	6385
7585	6	7719
10522	24	8187
6757	23	3964
6261	24	2635
7200	74	9082
9215	136	12507
7781	1	752
182	90	1793
10412	38	9798
2124	31	6937
3859	19	3724
13322	216	6501
861	66	373
10188	20	11344
9993	19	9988
9103	8	7524
3007	19	6373
11710	15	9384
1212	24	6489
8033	44	2535
7535	6	6011
4561	24	9055
5186	27	988
10229	6	234
6997	19	9062
1247	22	6254
1796	130	841
7318	38	6061
3921	22	3269
13072	236	478
4070	6	3238
8113	32	4163
7973	39	4621
9365	24	11980
832	38	3430
8543	176	12087
3892	116	25
9260	121	10564
11182	6	7384
4489	15	11753
4828	39	10813
11122	2	11452
1347	19	5943
3951	6	679
2856	1	9429
7776	1	4716
11026	121	2967
4940	109	11489
1135	19	9887
9004	67	6368
9671	126	13597
9671	126	115
9671	126	8859
5659	21	4670
9949	6	1227
13775	20	5931
1909	27	9373
10808	6	9790
6671	38	4370
2118	21	11127
9346	47	379
9066	71	4848
564	8	3667
6511	38	228
468	27	4112
6743	6	3864
12535	20	2306
2284	27	4407
5366	20	12884
11185	172	5721
11455	27	5755
7813	162	9561
2001	27	647
1205	6	9049
1466	101	11537
3509	160	8490
1015	94	6894
1903	138	7945
2208	6	7791
7556	66	7489
7730	20	10473
13897	62	787
4473	30	8849
1534	21	3172
3816	76	5030
13404	54	10213
3920	41	8938
192	1	11737
7841	24	10957
6993	15	1744
4219	68	7058
7282	214	10013
3544	38	3349
1073	137	10426
12142	6	3901
6962	6	6687
9287	93	3501
10115	19	5460
10115	21	172
12219	71	8018
11807	76	12387
894	200	10858
6697	8	6768
4770	71	1180
4770	71	9796
4873	61	6899
7377	107	9877
5137	6	5733
1698	6	3134
7508	10	3875
4711	19	5943
258	47	8868
3451	71	4639
6352	27	8871
6249	31	7999
6005	38	3075
8620	68	8850
11207	71	10612
7095	21	1689
4981	17	3091
3868	24	10327
13066	198	9654
12608	39	1458
8105	20	7945
10668	207	5953
4390	50	7870
6235	20	6921
7714	100	11058
10293	22	7344
6385	38	6336
7171	10	6352
4809	14	10297
1803	156	6317
1803	56	1803
8227	23	10247
9169	27	5796
5521	99	6086
12725	71	7718
3009	6	2158
3949	38	3335
13205	24	1183
2678	6	2525
7130	41	11695
1023	6	7099
7548	21	9718
5261	191	10864
13005	201	2197
6055	22	7548
7729	6	221
3350	6	5563
3348	103	5055
4609	47	8627
4380	6	9795
8740	59	5893
4835	186	5695
11040	132	6798
1861	230	4142
11707	149	973
7057	8	2380
269	115	10107
13146	56	13146
8465	66	13250
2962	14	3701
7439	137	9667
172	6	2194
1656	38	8894
6689	32	292
11154	38	8344
4098	22	4401
646	96	7852
2877	81	2877
11504	20	6435
5061	21	6142
8368	71	3564
7551	6	4850
5498	96	339
3757	3	5556
7198	56	7198
3398	8	3667
2941	7	5020
7842	20	5954
1561	1	848
9605	15	13406
2756	27	5811
11109	229	8243
13382	56	13382
10071	19	5889
10628	1	4141
11840	6	1812
7401	76	9307
1085	19	2201
7782	14	2646
13600	52	14091
6223	146	6223
8839	76	1207
7483	76	5842
903	31	4927
1203	107	7405
12184	76	8718
9323	56	9323
727	31	12303
8082	22	9531
10566	59	4270
10242	37	13808
3874	66	12584
1113	66	4706
11586	39	10705
12543	40	1797
4512	27	7358
10393	20	535
288	58	13398
10121	11	10567
10662	101	782
4547	6	5898
7397	105	11813
6454	71	3763
12691	20	12274
7793	116	11179
500	183	7147
2761	15	9545
6455	17	8009
7889	46	3115
8067	6	1935
2264	183	6969
5088	31	6000
11028	24	13409
9659	191	6279
7591	21	214
4311	6	3006
2560	3	2415
6498	84	4391
2711	136	8222
2760	76	8551
9661	71	2552
14091	20	369
11334	24	6088
589	92	8112
13118	20	4307
2981	172	8634
5616	58	4145
2594	6	606
7148	136	1511
8890	47	2141
5464	221	7378
6372	19	3672
10526	27	10057
7680	179	2132
3411	8	3088
7543	6	5020
9489	50	6677
1461	42	10342
6932	48	1744
1595	19	12657
10343	6	7135
170	172	8634
7349	14	7645
10635	26	3911
3211	137	5101
4908	47	9681
9953	58	5775
1530	8	5104
1408	6	11398
5950	6	7025
13655	20	9824
8440	76	3121
14064	20	8110
5163	20	6128
7702	8	8930
4988	21	50
3203	27	5149
1073	137	9667
3041	17	10202
3176	23	4484
401	66	532
9138	76	3223
9120	20	72
7790	8	7654
11780	22	2937
1533	6	1911
3106	59	643
731	8	4060
1842	22	5786
9848	84	1099
9460	89	4511
11207	71	8549
4699	203	8708
4431	103	9767
9003	19	10980
9003	21	3172
1649	99	10323
1306	149	9003
1315	84	7695
1908	6	239
8126	27	5090
1614	103	7093
6695	21	3807
7906	20	7862
6087	31	174
8065	6	2245
12730	6	2407
9604	6	2041
4339	21	5037
4543	64	4170
2980	6	3177
9208	137	9084
11089	74	1769
13403	52	13849
4448	31	11240
7305	6	1315
5243	47	6310
12004	6	3002
2434	6	4006
11442	100	12734
9804	3	3445
4126	17	5380
2686	138	10388
7775	22	6713
3445	38	5288
3348	103	6161
7364	47	41
6849	30	8849
7558	71	10500
12449	81	12449
4797	59	2835
7683	15	11860
7439	137	11800
11525	38	8252
13011	52	9653
5192	155	10988
6414	107	10364
3997	6	3185
8719	6	4187
3402	6	8932
10146	70	1573
1988	116	6385
520	98	11218
2690	21	3074
2510	103	3848
2510	27	5725
2920	107	6840
6020	103	3583
5480	130	3534
6159	23	4136
7842	20	2493
7847	103	5651
5314	21	919
3557	22	4664
10920	107	6000
6434	20	835
4218	44	1882
8339	15	14505
1610	6	2106
12834	158	12938
8033	44	9734
8017	137	5253
12515	176	9294
2647	6	2973
12987	132	13840
2906	2	5542
1887	6	4616
7233	21	2592
11407	112	1331
11407	89	3766
4178	27	3985
2832	6	9245
2744	86	7023
1604	22	5373
5470	76	10641
7691	138	9717
4693	24	14118
5196	27	750
9950	21	7929
9326	24	4068
5895	19	7364
7183	14	10146
5523	19	8424
11059	20	431
6500	216	3535
3229	83	9760
13291	6	1146
6795	22	4508
7821	121	6199
4187	116	9664
11451	107	8524
10817	8	4284
6079	220	8450
8753	47	4406
6637	6	4482
10840	19	3137
7455	106	1448
3992	19	725
2854	82	7020
4737	137	9558
5825	20	8960
8372	94	7394
5978	77	3800
4819	21	7804
11844	22	2175
9671	126	3603
5063	21	6122
10866	31	6181
10295	21	10030
10865	106	1183
5522	99	1650
5560	76	2008
4240	66	1235
8425	22	4720
1909	27	9222
7411	47	11226
4778	67	10396
6507	124	11653
12718	71	6866
542	79	2588
4813	83	14222
9313	21	3807
2614	6	5715
7423	40	12093
4889	44	3622
7031	153	3189
2616	197	4733
12871	121	2199
5944	6	5372
11403	26	3911
3211	137	7962
10404	15	6358
13755	88	10535
8548	17	8059
1053	21	11547
7952	21	5887
6938	199	10633
3184	188	8812
12794	52	7903
9937	6	2011
13399	88	1332
4577	106	5778
8440	76	8640
6592	37	12017
1534	99	13910
11743	22	1509
5792	6	1911
2699	116	5673
2843	79	415
3417	50	8262
8897	39	13931
5228	17	13436
2119	19	258
1972	76	6832
2025	38	7614
6232	84	5506
2873	37	1412
2559	38	11065
5034	1	5605
9917	50	8661
2322	158	1919
13253	38	11316
7879	6	11697
5647	47	10290
7479	39	7089
2024	103	1795
3010	56	3010
12815	93	4979
11817	6	8193
7854	6	8398
1700	165	380
1746	137	10608
1746	137	12619
10460	6	5782
3299	55	7539
6008	137	9155
3857	19	9746
10240	20	5327
11759	68	8968
5443	20	4868
4985	176	9627
6540	15	9602
8646	6	1525
7951	99	10323
6695	21	5739
9815	40	3534
4642	21	9621
12776	76	4443
9872	39	120
2042	6	7135
6666	76	8925
1741	76	9586
4140	187	2349
3025	6	4997
8437	162	9807
1898	68	4334
10179	6	10491
6861	31	6943
7703	66	8663
7957	103	11443
10624	66	2949
10927	176	8247
8703	31	1600
11677	20	6372
6905	71	7612
5165	224	4152
2566	20	8298
4380	6	2604
6384	6	7773
